,time2,
1,2020.19398907104,388.058781944901
2,2020.19672131148,387.465893288095
3,2020.19945355191,385.723752218471
4,2020.20218579235,382.894161422434
5,2020.20491803279,379.047015966732
6,2020.20765027322,374.258709175849
7,2020.21038251366,368.610551437059
8,2020.2131147541,362.187237269981
9,2020.21584699454,355.075390811196
10,2020.21857923497,347.362214359199
11,2020.22131147541,339.134259019713
12,2020.22404371585,330.476331009706
13,2020.22677595628,321.470542002067
14,2020.22950819672,312.195507134898
15,2020.23224043716,302.725690131712
16,2020.2349726776,293.130891354404
17,2020.23770491803,283.47587166124
18,2020.24043715847,273.820102608998
19,2020.24316939891,264.217631824212
20,2020.24590163934,254.71705123272
21,2020.24863387978,245.361555196195
22,2020.25136612022,236.189075461606
23,2020.25409836066,227.232480014623
24,2020.25683060109,218.519823471102
25,2020.25956284153,210.074637405965
26,2020.26229508197,201.916249969533
27,2020.2650273224,194.060125217752
28,2020.26775956284,186.518213709601
29,2020.27049180328,179.299307114668
30,2020.27322404372,172.409390704658
31,2020.27595628415,165.851988731246
32,2020.27868852459,159.628498740089
33,2020.28142076503,153.738511846005
34,2020.28415300546,148.180116886008
35,2020.2868852459,142.950187154066
36,2020.28961748634,138.044649144753
37,2020.29234972678,133.458733334221
38,2020.29508196721,129.187207574303
39,2020.29781420765,125.224594135855
40,2020.30054644809,121.565371838422
41,2020.30327868852,118.204165054518
42,2020.30601092896,115.135921680486
43,2020.3087431694,112.356082460611
44,2020.31147540984,109.86074431286
45,2020.31420765027,107.643527564288
46,2020.31693989071,105.68633352242
47,2020.31967213115,103.97000664568
48,2020.32240437158,102.477482149341
49,2020.32513661202,101.193533232555
50,2020.32786885246,100.104549746179
51,2020.3306010929,99.198343739974
52,2020.33333333333,98.4639780123571
53,2020.33606557377,97.891614357741
54,2020.33879781421,97.472378689488
55,2020.34153005464,97.1982406249025
56,2020.34426229508,97.0619054640897
57,2020.34699453552,97.0567167901846
58,2020.34972677596,97.1765681687715
59,2020.35245901639,97.4158226409724
60,2020.35519125683,97.7692388906276
61,2020.35792349727,98.2319031276664
62,2020.3606557377,98.7991658706712
63,2020.36338797814,99.4665829368244
64,2020.36612021858,100.229860056493
65,2020.36885245902,101.084800630074
66,2020.37158469945,102.027256233661
67,2020.37431693989,103.053079562453
68,2020.37704918033,104.158079576826
69,2020.37978142077,105.337978686242
70,2020.3825136612,106.588371874952
71,2020.38524590164,107.904687733616
72,2020.38797814208,109.282151424677
73,2020.39071038251,110.715749665278
74,2020.39344262295,112.200197867614
75,2020.39617486339,113.729909629471
76,2020.39890710383,115.298968817007
77,2020.40163934426,116.901104531549
78,2020.4043715847,118.529669291132
79,2020.40710382514,120.177620801109
80,2020.40983606557,121.837507719491
81,2020.41256830601,123.501459851644
82,2020.41530054645,125.161183229886
83,2020.41803278689,126.807960545455
84,2020.42076502732,128.432657406682
85,2020.42349726776,130.02573488538
86,2020.4262295082,131.577268799603
87,2020.42896174863,133.076976146466
88,2020.43169398907,134.516031941044
89,2020.43442622951,135.892604950455
90,2020.43715846995,137.206786863651
91,2020.43989071038,138.458843621759
92,2020.44262295082,139.64921017874
93,2020.44535519126,140.778484814099
94,2020.44808743169,141.847423053338
95,2020.45081967213,142.856931252555
96,2020.45355191257,143.808059902856
97,2020.45628415301,144.701996709453
98,2020.45901639344,145.540059498503
99,2020.46174863388,146.323689004724
100,2020.46448087432,147.054441588382
101,2020.46721311475,147.73398193083
102,2020.46994535519,148.364075753873
103,2020.47267759563,148.946582606408
104,2020.47540983607,149.483448759174
105,2020.4781420765,149.976700245529
106,2020.48087431694,150.4284360844
107,2020.48360655738,150.840821717289
108,2020.48633879781,151.216082690078
109,2020.48907103825,151.556498606728
110,2020.49180327869,151.864397379672
111,2020.49453551913,152.142149799113
112,2020.49726775956,152.39216444083
113,2020.5,152.616882930216
114,2020.50273224044,152.818775577257
115,2020.50546448087,153.000337395915
116,2020.50819672131,153.164084518944
117,2020.51092896175,153.312551017622
118,2020.51366120219,153.448286134256
119,2020.51639344262,153.573851933908
120,2020.51912568306,153.69182138076
121,2020.5218579235,153.804776843208
122,2020.52459016393,153.915309031303
123,2020.52732240437,154.026016369379
124,2020.53005464481,154.139504806327
125,2020.53278688525,154.258388065826
126,2020.53551912568,154.385288338768
127,2020.53825136612,154.522837420538
128,2020.54098360656,154.673678295926
129,2020.54371584699,154.840467175397
130,2020.54644808743,155.025875987153
131,2020.54918032787,155.232068274207
132,2020.55191256831,155.459115229763
133,2020.55464480874,155.706567721991
134,2020.55737704918,155.973981364324
135,2020.56010928962,156.260915876409
136,2020.56284153005,156.566934462027
137,2020.56557377049,156.891603203246
138,2020.56830601093,157.23449047024
139,2020.57103825137,157.59516634629
140,2020.5737704918,157.973202067328
141,2020.57650273224,158.368169476055
142,2020.57923497268,158.779640489673
143,2020.58196721311,159.207186581367
144,2020.58469945355,159.650378275096
145,2020.58743169399,160.108784653487
146,2020.59016393443,160.58197287872
147,2020.59289617486,161.069507726003
148,2020.5956284153,161.570951130169
149,2020.59836065574,162.085861744534
